text,y_sparql,y_amr,language,corpus
<s>Parse How did Michael Jackson die? to,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",EN,qald9
<s>Parse ¿Cómo murió Michael Jackson? to,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",ES,qald9
<s>Parse Wie ist Michael Jackson gestorben? to,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",DE,qald9
<s>Parse Как умер Майкл Джексон? to,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",RU,qald9
<s>Parse Kaip mirė Maiklas Džeksonas? to,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",LT,qald9
<s>Parse Як помер Майкл Джексон? to,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",UK,qald9
<s>Parse Which U.S. state has been admitted latest? to,PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",EN,qald9
<s>Parse ¿Qué estado americano fue el último en ser admitido? to,PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",ES,qald9
<s>Parse Welcher US-Bundesstaat wurde als letzter anerkannt? to,PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",DE,qald9
<s>Parse Какое штат США был включен последним? to,PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",RU,qald9
<s>Parse Kuri iš JAV valstijų susikūrė vėliau už visas kitas? to,PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",LT,qald9
<s>Parse Який штат увійшов до складу США останнім? to,PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",UK,qald9
<s>Parse Which classes does the Millepede belong to? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),EN,qald9
<s>Parse ¿A qué clases pertenece el milpiés? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),ES,qald9
<s>Parse Zu welcher Klasse gehört der Tausendfüßler? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),DE,qald9
<s>Parse К какому классу относятся многоножки? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),RU,qald9
<s>Parse Kokiai klasei priklauso šimtakojai? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),LT,qald9
<s>Parse До якого класу відносяться Millepede? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),UK,qald9
<s>Parse Give me the homepage of Forbes. to,PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",EN,qald9
<s>Parse Dame la página web de Forbes. to,PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",ES,qald9
<s>Parse Gib mir die Internetpräsenz von Forbes? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",DE,qald9
<s>Parse Дайте мне домашнюю страницу Forbes. to,PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",RU,qald9
<s>Parse „Forbes“ pagrindinio puslapio adresas? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",LT,qald9
"<s>Parse Покажіть мені домашню сторінку ""Форбс"". to",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",UK,qald9
<s>Parse Who is the husband of Amanda Palmer? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",EN,qald9
<s>Parse ¿Quién es el marido de Amanda Palmer? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",ES,qald9
<s>Parse Wie heißt der Ehemann von Amanda Palmer? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",DE,qald9
<s>Parse Кто является мужем Аманды Палмер? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",RU,qald9
<s>Parse Kas yra Amandos Palmer vyras? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",LT,qald9
<s>Parse Хто чоловік Аманди Палмер? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",UK,qald9
<s>Parse Who painted The Storm on the Sea of Galilee? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",EN,qald9
<s>Parse ¿Quién pintó La Tormenta en el mar de Galilea? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",ES,qald9
<s>Parse Wer hat den Sturm im Meer von Galiläa gemalt? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",DE,qald9
"<s>Parse Кто написал картину ""Христос во время шторма на море Галилейском""? to",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",RU,qald9
"<s>Parse Kas yra paveikslo 'Audra Galilėjo jūroje"" autorius? to",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",LT,qald9
"<s>Parse Хто намалював картину ""Христос під час шторму на морі Галілейському""? to",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",UK,qald9
<s>Parse What is the highest place of Karakoram? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",EN,qald9
<s>Parse ¿Cuál es el punto más alto del Karakorum? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",ES,qald9
<s>Parse Wie heißt der höchste Ort von Karakoram? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",DE,qald9
<s>Parse Какая точка горной цепи Каракорума является самой высокой? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",RU,qald9
<s>Parse Auksčiausias Karokorumo taškas? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",LT,qald9
<s>Parse Яка найвища точка Каракоруму? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",UK,qald9
<s>Parse When did Finland join the EU? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",EN,qald9
<s>Parse ¿Cuándo se unió Finlandia a la Unión Europea? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",ES,qald9
<s>Parse Wann ist Finnland der EU beigetreten? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",DE,qald9
<s>Parse Когда Финляндия присоединилась к ЕС? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",RU,qald9
<s>Parse Kada Suomija prisijungė prie Europos Sąjungos? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",LT,qald9
<s>Parse Коли Фінляндія приєдналася до ЄС? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",UK,qald9
<s>Parse Which actors play in Big Bang Theory? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",EN,qald9
<s>Parse ¿Qué actores participan en The Big Bang Theory? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",ES,qald9
<s>Parse Welche Schauspieler spielen in der Urknalltheorie? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",DE,qald9
<s>Parse Какие актеры играют в Теории большого взрыва? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",RU,qald9
<s>Parse Quels acteurs jouent dans la Théorie du Big Bang? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",FR,qald9
<s>Parse Kokie aktoriai vaidino Didžiojo sprogimo teorijoje? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",LT,qald9
"<s>Parse Які актори грають у ""Теорії великого вибуху""? to",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",UK,qald9
<s>Parse Which computer scientist won an oscar? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",EN,qald9
<s>Parse ¿Qué ingeniero informático ganó un Oscar? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",ES,qald9
<s>Parse Wer von den Experten auf dem Gebiet der Informatik hat den Oscar gewonnen? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",DE,qald9
<s>Parse Кто из специалистов в области компьютерных наук выиграл Оскар? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",RU,qald9
<s>Parse Lequel des spécialistes en informatique a remporté un Oscar? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",FR,qald9
<s>Parse Koks mokslininkas iš informacinių technologijų srities laimėjo oskarą? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",LT,qald9
<s>Parse Який інформатик виграв Оскар? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",UK,qald9
<s>Parse Who wrote Harry Potter? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",EN,qald9
<s>Parse ¿Quién escribió Harry Potter? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",ES,qald9
<s>Parse Wer hat Harry Potter geschrieben? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",DE,qald9
<s>Parse Кто написал Гарри Поттера? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",RU,qald9
<s>Parse Qui a écrit Harry Potter? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",FR,qald9
<s>Parse Kas parašė Harį Poterį? to,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",LT,qald9
"<s>Parse Хто написав ""Гаррі Поттера""? to",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",UK,qald9
<s>Parse Give me all writers that won the Nobel Prize in literature. to,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (w2 / win-01 :ARG1 (a2 / award :name (n / name :op1 ""Nobel"" :op2 ""Prize"" :op3 ""in"" :op4 ""literature""))) :ARG0-of (w / write-01) :mod (a / all)) :ARG2 (i / i))",EN,qald9
