text,y_sparql,y_amr,language,corpus
"<s>Liste alle argentinischen Filme auf.
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))",DE,qald9
"<s>Перечислите все аргентинские фильмы.
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))",RU,qald9
"<s>Argentinos filmų sąrašas
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))",LT,qald9
"<s>Перелічіть усі аргентинські фільми.
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))",UK,qald9
"<s>How did Michael Jackson die?
",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",EN,qald9
"<s>¿Cómo murió Michael Jackson?
",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",ES,qald9
"<s>Wie ist Michael Jackson gestorben?
",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",DE,qald9
"<s>Как умер Майкл Джексон?
",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",RU,qald9
"<s>Kaip mirė Maiklas Džeksonas?
",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",LT,qald9
"<s>Як помер Майкл Джексон?
",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))",UK,qald9
"<s>Which U.S. state has been admitted latest?
",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",EN,qald9
"<s>¿Qué estado americano fue el último en ser admitido?
",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",ES,qald9
"<s>Welcher US-Bundesstaat wurde als letzter anerkannt?
",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",DE,qald9
"<s>Какое штат США был включен последним?
",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",RU,qald9
"<s>Kuri iš JAV valstijų susikūrė vėliau už visas kitas?
",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",LT,qald9
"<s>Який штат увійшов до складу США останнім?
",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))",UK,qald9
"<s>Which classes does the Millepede belong to?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),EN,qald9
"<s>¿A qué clases pertenece el milpiés?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),ES,qald9
"<s>Zu welcher Klasse gehört der Tausendfüßler?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),DE,qald9
"<s>К какому классу относятся многоножки?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),RU,qald9
"<s>Kokiai klasei priklauso šimtakojai?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),LT,qald9
"<s>До якого класу відносяться Millepede?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown))),UK,qald9
"<s>Give me the homepage of Forbes.
",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",EN,qald9
"<s>Dame la página web de Forbes.
",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",ES,qald9
"<s>Gib mir die Internetpräsenz von Forbes?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",DE,qald9
"<s>Дайте мне домашнюю страницу Forbes.
",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",RU,qald9
"<s>„Forbes“ pagrindinio puslapio adresas?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",LT,qald9
"<s>Покажіть мені домашню сторінку ""Форбс"".
",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))",UK,qald9
"<s>Who is the husband of Amanda Palmer?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",EN,qald9
"<s>¿Quién es el marido de Amanda Palmer?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",ES,qald9
"<s>Wie heißt der Ehemann von Amanda Palmer?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",DE,qald9
"<s>Кто является мужем Аманды Палмер?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",RU,qald9
"<s>Kas yra Amandos Palmer vyras?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",LT,qald9
"<s>Хто чоловік Аманди Палмер?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))",UK,qald9
"<s>Who painted The Storm on the Sea of Galilee?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",EN,qald9
"<s>¿Quién pintó La Tormenta en el mar de Galilea?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",ES,qald9
"<s>Wer hat den Sturm im Meer von Galiläa gemalt?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",DE,qald9
"<s>Кто написал картину ""Христос во время шторма на море Галилейском""?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",RU,qald9
"<s>Kas yra paveikslo 'Audra Galilėjo jūroje"" autorius?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",LT,qald9
"<s>Хто намалював картину ""Христос під час шторму на морі Галілейському""?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))",UK,qald9
"<s>What is the highest place of Karakoram?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",EN,qald9
"<s>¿Cuál es el punto más alto del Karakorum?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",ES,qald9
"<s>Wie heißt der höchste Ort von Karakoram?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",DE,qald9
"<s>Какая точка горной цепи Каракорума является самой высокой?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",RU,qald9
"<s>Auksčiausias Karokorumo taškas?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",LT,qald9
"<s>Яка найвища точка Каракоруму?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))",UK,qald9
"<s>When did Finland join the EU?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",EN,qald9
"<s>¿Cuándo se unió Finlandia a la Unión Europea?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",ES,qald9
"<s>Wann ist Finnland der EU beigetreten?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",DE,qald9
"<s>Когда Финляндия присоединилась к ЕС?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",RU,qald9
"<s>Kada Suomija prisijungė prie Europos Sąjungos?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",LT,qald9
"<s>Коли Фінляндія приєдналася до ЄС?
",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))",UK,qald9
"<s>Which actors play in Big Bang Theory?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",EN,qald9
"<s>¿Qué actores participan en The Big Bang Theory?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",ES,qald9
"<s>Welche Schauspieler spielen in der Urknalltheorie?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",DE,qald9
"<s>Какие актеры играют в Теории большого взрыва?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",RU,qald9
"<s>Quels acteurs jouent dans la Théorie du Big Bang?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",FR,qald9
"<s>Kokie aktoriai vaidino Didžiojo sprogimo teorijoje?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",LT,qald9
"<s>Які актори грають у ""Теорії великого вибуху""?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))",UK,qald9
"<s>Which computer scientist won an oscar?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",EN,qald9
"<s>¿Qué ingeniero informático ganó un Oscar?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",ES,qald9
"<s>Wer von den Experten auf dem Gebiet der Informatik hat den Oscar gewonnen?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",DE,qald9
"<s>Кто из специалистов в области компьютерных наук выиграл Оскар?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",RU,qald9
"<s>Lequel des spécialistes en informatique a remporté un Oscar?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",FR,qald9
"<s>Koks mokslininkas iš informacinių technologijų srities laimėjo oskarą?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",LT,qald9
"<s>Який інформатик виграв Оскар?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))",UK,qald9
"<s>Who wrote Harry Potter?
",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"(w / write-01 :ARG0 (a / amr-unknown) :ARG1 (b / book :name (n / name :op1 ""Harry"" :op2 ""Potter"")))",EN,qald9
