text,y_sparql,y_amr
"Хто з монархів Сполученого Королівства мав шлюб з німецькими?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany },"(m / marry-01 :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""United"" :op2 ""Kingdom"")) :ARG2 (m2 / monarch)) :mod (a / amr-unknown)) :ARG2 (p2 / person :mod (c2 / country :name (n2 / name :op1 ""Germany""))))"
"Give me all Argentine films.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))"
"Dame todas las películas argentinas.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))"
"Liste alle argentinischen Filme auf.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))"
"Перечислите все аргентинские фильмы.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))"
"Argentinos filmų sąrašas
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))"
"Перелічіть усі аргентинські фільми.
<s>","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (f / film :mod (c / country :name (n / name :op1 ""Argentina"")) :mod (a / all)) :ARG2 (i / i))"
"How did Michael Jackson die?
<s>",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))"
"¿Cómo murió Michael Jackson?
<s>",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))"
"Wie ist Michael Jackson gestorben?
<s>",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))"
"Как умер Майкл Джексон?
<s>",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))"
"Kaip mirė Maiklas Džeksonas?
<s>",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))"
"Як помер Майкл Джексон?
<s>",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"(d / die-01 :ARG1 (p / person :name (n / name :op1 ""Michael"" :op2 ""Jackson"")) :manner (a / amr-unknown))"
"Which U.S. state has been admitted latest?
<s>",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))"
"¿Qué estado americano fue el último en ser admitido?
<s>",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))"
"Welcher US-Bundesstaat wurde als letzter anerkannt?
<s>",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))"
"Какое штат США был включен последним?
<s>",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))"
"Kuri iš JAV valstijų susikūrė vėliau už visas kitas?
<s>",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))"
"Який штат увійшов до складу США останнім?
<s>",PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"(a / admit-02 :ARG1 (s / state :mod (c / country :name (n / name :op1 ""U.S."")) :mod (a2 / amr-unknown)) :time (l / last))"
"Which classes does the Millepede belong to?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown)))
"¿A qué clases pertenece el milpiés?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown)))
"Zu welcher Klasse gehört der Tausendfüßler?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown)))
"К какому классу относятся многоножки?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown)))
"Kokiai klasei priklauso šimtakojai?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown)))
"До якого класу відносяться Millepede?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },(b / belong-01 :ARG0 (m / millepede) :ARG1 (c / class :mod (a / amr-unknown)))
"Give me the homepage of Forbes.
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))"
"Dame la página web de Forbes.
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))"
"Gib mir die Internetpräsenz von Forbes?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))"
"Дайте мне домашнюю страницу Forbes.
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))"
"„Forbes“ pagrindinio puslapio adresas?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))"
"Покажіть мені домашню сторінку ""Форбс"".
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (h / homepage :poss (m / magazine :name (n / name :op1 ""Forbes""))) :ARG2 (i / i))"
"Who is the husband of Amanda Palmer?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))"
"¿Quién es el marido de Amanda Palmer?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))"
"Wie heißt der Ehemann von Amanda Palmer?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))"
"Кто является мужем Аманды Палмер?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))"
"Kas yra Amandos Palmer vyras?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))"
"Хто чоловік Аманди Палмер?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Amanda"" :op2 ""Palmer"")) :ARG2 (h2 / husband))"
"Who painted The Storm on the Sea of Galilee?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))"
"¿Quién pintó La Tormenta en el mar de Galilea?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))"
"Wer hat den Sturm im Meer von Galiläa gemalt?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))"
"Кто написал картину ""Христос во время шторма на море Галилейском""?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))"
"Kas yra paveikslo 'Audra Galilėjo jūroje"" autorius?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))"
"Хто намалював картину ""Христос під час шторму на морі Галілейському""?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"(p / paint-02 :ARG0 (a / amr-unknown) :ARG1 (p2 / picture :name (n / name :op1 ""The"" :op2 ""Storm"" :op3 ""on"" :op4 ""the"" :op5 ""Sea"" :op6 ""of"" :op7 ""Galilee"")))"
"What is the highest place of Karakoram?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))"
"¿Cuál es el punto más alto del Karakorum?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))"
"Wie heißt der höchste Ort von Karakoram?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))"
"Какая точка горной цепи Каракорума является самой высокой?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))"
"Auksčiausias Karokorumo taškas?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))"
"Яка найвища точка Каракоруму?
<s>",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (p2 / place :location (m / mountain :name (n / name :op1 ""Karakoram""))))"
"When did Finland join the EU?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))"
"¿Cuándo se unió Finlandia a la Unión Europea?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))"
"Wann ist Finnland der EU beigetreten?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))"
"Когда Финляндия присоединилась к ЕС?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))"
"Kada Suomija prisijungė prie Europos Sąjungos?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))"
"Коли Фінляндія приєдналася до ЄС?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"(j / join-01 :ARG1 (c / country :name (n / name :op1 ""Finland"")) :ARG2 (o / organization :name (n2 / name :op1 ""EU"")) :time (a / amr-unknown))"
"Which actors play in Big Bang Theory?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))"
"¿Qué actores participan en The Big Bang Theory?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))"
"Welche Schauspieler spielen in der Urknalltheorie?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))"
"Какие актеры играют в Теории большого взрыва?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))"
"Quels acteurs jouent dans la Théorie du Big Bang?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))"
"Kokie aktoriai vaidino Didžiojo sprogimo teorijoje?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))"
"Які актори грають у ""Теорії великого вибуху""?
<s>",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"(p / play-02 :ARG0 (p2 / person :ARG0-of (a / act-01) :mod (a2 / amr-unknown)) :subevent-of (s / show :name (n / name :op1 ""Big"" :op2 ""Bang"" :op3 ""Theory"")))"
"Which computer scientist won an oscar?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))"
"¿Qué ingeniero informático ganó un Oscar?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))"
"Wer von den Experten auf dem Gebiet der Informatik hat den Oscar gewonnen?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))"
"Кто из специалистов в области компьютерных наук выиграл Оскар?
<s>",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"(w / win-01 :ARG0 (s / scientist :mod (c / computer) :mod (a / amr-unknown)) :ARG1 (a2 / award :name (n / name :op1 ""Oscar"")))"
